1209,5139,1
2320,238,1
1720,2571,1
3441,1244,1
3441,10,1
3441,1,1
3441,1825,1
1720,719,1
2205,2172,1
2205,3619,1
4042,819,1
4042,55,1
4042,90,1
4042,124,1
4042,54,1
578,6785,1
578,3620,1
2205,3475,1
2205,3070,1
6001,612,1
578,2754,1
578,3587,1
6001,2493,1
6001,4421,1
6001,269,1
6001,90,1
1886,6670,1
2261,1837,1
2261,3025,1
2261,3996,1
2261,1169,1
2261,872,1
2535,1989,1
2979,341,1
3325,6092,1
5904,64,1
5904,55,1
2535,49,1
5904,124,1
5904,12,1
5904,719,1
5904,1209,1
5904,773,1
5904,1346,1
3325,3837,1
3325,2090,1
3325,4451,1
3325,1066,1
3325,417,1
5904,4536,1
3325,421,1
2979,5139,1
5904,775,1
6001,2200,1
578,24,1
578,1816,1
2949,1321,1
2949,135,1
2949,899,1
2949,538,1
2949,1,1
3292,910,1
3292,1118,1
3292,775,1
3292,1321,1
2143,49,1
2949,18,1
3325,60,1
4515,5761,1
4515,5139,1
991,5139,1
5965,2324,1
5965,55,1
5965,65,1
5965,123,1
5965,64,1
999,71,1
999,4175,1
999,6800,1
999,124,1
999,1813,1
930,6789,1
684,2635,1
2206,3070,1
930,109,1
930,107,1
2720,1521,1
2720,2505,1
930,124,1
3310,132,1
3301,3975,1
3301,993,1
3301,367,1
4135,124,1
5516,53,1
5516,2394,1
1973,2864,1
4517,397,1
1961,2394,1
4868,808,1
4682,1330,1
4682,6564,1
4682,5433,1
4682,2563,1
4682,2624,1
1880,2634,1
5602,2987,1
5602,4175,1
5602,4421,1
5602,1703,1
5382,25,1
3218,10,1
5273,872,1
5273,2918,1
5273,6066,1
3195,2394,1
3195,64,1
5508,2971,1
4155,124,1
5385,4448,1
5385,1404,1
4702,1989,1
4702,1948,1
4702,2017,1
4702,4136,1
4702,6531,1
1839,1380,1
4943,124,1
1839,729,1
1638,124,1
1638,64,1
1839,83,1
1839,54,1
1839,124,1
1839,2916,1
1839,4681,1
5556,4839,1
1839,6801,1
5556,2987,1
5556,2536,1
1839,1261,1
5556,2451,1
3565,3165,1
5351,811,1
590,6808,1
590,1970,1
590,3984,1
590,278,1
590,2017,1
590,4580,1
590,4099,1
590,3064,1
1410,49,1
1763,393,1
1896,9,1
1896,1149,1
1896,6464,1
1896,6590,1
1896,1941,1
949,1981,1
949,1862,1
949,3954,1
949,3862,1
949,307,1
2415,5,1
5296,3016,1
5296,1246,1
5296,4760,1
5296,811,1
5296,66,1
5296,6789,1
5296,6339,1
5296,981,1
5296,3702,1
5296,3837,1
5296,2806,1
5296,2220,1
5296,688,1
3565,820,1
5351,4839,1
3922,2864,1
4970,4592,1
4970,5714,1
4970,4723,1
4970,1063,1
4970,2946,1
4970,3963,1
5296,1559,1
3565,1225,1
3565,3803,1
3565,1734,1
3565,2023,1
3565,5714,1
3565,1090,1
4970,2017,1
3565,2110,1
3565,2896,1
3565,5216,1
3565,3046,1
3565,3045,1
3565,611,1
3565,3066,1
3565,655,1
3565,4528,1
3565,4728,1
1921,3954,1
1921,4288,1
1921,2766,1
3565,2123,1
3195,2827,1
6018,90,1
2673,2786,1
1122,2394,1
1122,448,1
1122,4176,1
2591,621,1
2591,3397,1
5928,2739,1
3069,124,1
5963,650,1
3069,5226,1
3069,40,1
3069,43,1
1313,650,1
1313,5426,1
3123,4112,1
3123,2177,1
3123,3144,1
5552,6020,1
4142,1128,1
1232,2732,1
1232,1989,1
1232,3704,1
1753,5285,1
1753,140,1
1753,2531,1
1753,2988,1
4960,25,1
4960,1768,1
358,791,1
5146,24,1
5146,6,1
2143,124,1
1011,91,1
1011,124,1
2143,612,1
2143,3978,1
2143,5940,1
1011,43,1
2321,2655,1
2321,1357,1
2321,83,1
1281,1335,1
1281,1663,1
2283,10,1
2283,20,1
1011,105,1
4943,4692,1
4943,820,1
4943,49,1
1281,4772,1
3150,8,1
5870,650,1
5870,2110,1
5870,631,1
5870,112,1
5870,64,1
5870,121,1
5870,66,1
5870,2625,1
5870,654,1
5870,2344,1
820,1019,1
2009,1577,1
2009,145,1
2009,4308,1
2009,397,1
2009,1508,1
820,2714,1
820,3171,1
820,4074,1
820,857,1
820,2833,1
820,6685,1
2512,621,1
2512,1102,1
2512,24,1
2512,1978,1
1916,3225,1
1916,132,1
1916,1380,1
585,2580,1
585,5468,1
585,3494,1
2512,259,1
2512,263,1
2512,4427,1
1474,2518,1
4076,791,1
4076,985,1
2363,5139,1
1474,497,1
1474,4643,1
1474,217,1
1474,821,1
2291,3970,1
6008,30,1
2270,820,1
2270,2409,1
2270,105,1
1720,1345,1
3069,464,1
3069,2037,1
3069,272,1
334,22,1
1720,1209,1
1720,777,1
334,10,1
5168,2407,1
5168,1348,1
5168,2110,1
5156,4566,1
5156,16,1
1720,778,1
334,692,1
1595,2011,1
1595,2104,1
1595,1090,1
334,585,1
2854,1456,1
2854,18,1
4700,2236,1
4700,2509,1
4700,817,1
3646,4419,1
3646,66,1
3646,2827,1
3646,1380,1
2184,124,1
2184,5412,1
2593,112,1
2184,819,1
2184,103,1
2593,59,1
2593,91,1
2593,83,1
2593,3722,1
2593,598,1
2593,597,1
2593,946,1
2593,65,1
2593,1577,1
2593,954,1
2367,1217,1
2223,1148,1
2223,1570,1
2593,64,1
2367,2149,1
2256,1872,1
2256,3752,1
2256,5214,1
2256,706,1
2256,3016,1
2256,5970,1
2256,1063,1
2256,2832,1
2256,5298,1
2256,994,1
2256,1207,1
2256,983,1
2367,160,1
2593,55,1
2213,3954,1
2256,3088,1
5978,808,1
5978,2563,1
5978,24,1
1940,1128,1
1940,1399,1
6002,820,1
5978,2200,1
4818,1244,1
2256,1972,1
2593,124,1
1774,6802,1
1774,808,1
2256,2228,1
2213,5433,1
1774,4642,1
4415,91,1
4415,1404,1
4415,55,1
2256,2895,1
2256,1090,1
1774,3487,1
6239,912,1
6239,5646,1
5580,119,1
5580,22,1
4942,27,1
4942,938,1
5580,64,1
614,65,1
614,109,1
614,51,1
2216,2394,1
2216,2018,1
2216,5751,1
2216,4145,1
2216,4385,1
2216,3949,1
2216,121,1
2216,3986,1
2216,2155,1
2216,2987,1
2216,15,1
4285,811,1
2366,124,1
2366,83,1
5077,112,1
5077,54,1
5077,90,1
3791,407,1
3791,7,1
5077,66,1
5077,571,1
5077,3197,1
5077,2945,1
5077,2394,1
5077,65,1
5077,1380,1
5077,121,1
544,65,1
544,124,1
5077,1297,1
5077,67,1
804,66,1
804,729,1
3047,109,1
3047,2699,1
3047,3756,1
3457,124,1
3069,2714,1
3069,132,1
3047,67,1
3047,64,1
3457,43,1
3457,3423,1
2108,4972,1
2108,104,1
2108,91,1
2634,1989,1
5273,1767,1
5273,90,1
5273,2820,1
2634,2409,1
2634,53,1
2634,5526,1
2634,3387,1
2108,2517,1
2108,2524,1
2108,2826,1
3047,1657,1
3047,6665,1
3208,3893,1
2634,2816,1
804,2220,1
804,4907,1
1849,1429,1
1849,6564,1
1849,3964,1
5793,124,1
1617,4010,1
1617,5557,1
1617,1216,1
5793,135,1
1617,90,1
5098,1399,1
5098,103,1
1781,3954,1
5793,634,1
3549,83,1
5009,11,1
5009,717,1
5009,99,1
5009,112,1
5009,83,1
5009,120,1
3549,49,1
3549,3783,1
3549,65,1
3549,2233,1
3549,1343,1
3549,1997,1
1827,599,1
1983,6799,1
1983,6530,1
1983,872,1
1664,2394,1
2017,124,1
2017,57,1
2358,821,1
2358,4003,1
2358,4459,1
2358,2792,1
2945,875,1
2945,5221,1
776,915,1
776,1022,1
776,3077,1
776,1052,1
776,910,1
3036,5696,1
4629,1804,1
4629,4016,1
4629,55,1
4629,124,1
4707,2826,1
2364,109,1
787,1414,1
787,1380,1
3125,808,1
3125,4907,1
3141,1668,1
3141,6346,1
3141,278,1
4707,5700,1
2364,703,1
1624,6,1
3070,3216,1
2268,1487,1
2268,4421,1
2268,5975,1
110,2563,1
4370,1845,1
2268,3954,1
2268,55,1
2268,135,1
2268,104,1
2268,883,1
3123,124,1
3123,6530,1
3123,1094,1
3123,4538,1
3036,5699,1
2268,1410,1
2268,650,1
3930,5139,1
4993,811,1
5993,2017,1
5993,919,1
5993,1560,1
5993,4177,1
5897,5263,1
2719,1602,1
2719,2507,1
5939,4639,1
5939,3954,1
5939,4139,1
5939,5076,1
5939,1404,1
5993,3600,1
5993,3062,1
4933,285,1
4933,1778,1
4933,1698,1
4933,5210,1
4933,1635,1
4933,797,1
4933,918,1
4933,2717,1
4933,2370,1
4933,3107,1
4933,2017,1
4933,305,1
4933,3214,1
4933,4452,1
4933,130,1
4933,6746,1
4933,4057,1
4933,494,1
2191,2479,1
2191,938,1
4993,2324,1
4993,993,1
1149,6794,1
5993,5695,1
4588,83,1
4540,275,1
4540,5363,1
4324,237,1
4540,5954,1
4324,104,1
4324,2159,1
4324,2950,1
4324,1989,1
4324,132,1
3394,826,1
3394,64,1
3394,109,1
3394,1989,1
3394,4394,1
3394,6428,1
3394,1031,1
3394,0,1
3394,27,1
3394,6531,1
4642,1061,1
4642,1062,1
4642,109,1
4642,39,1
4642,3579,1
4642,2054,1
4642,2015,1
4642,2002,1
4642,4568,1
4642,4665,1
4642,6715,1
2358,1521,1
1961,3909,1
4382,3016,1
4382,124,1
4382,86,1
4382,55,1
4382,49,1
2568,1244,1
2568,3261,1
4382,2001,1
4382,1147,1
2358,650,1
3150,103,1
5067,4839,1
5067,2987,1
5067,4972,1
5067,132,1
5067,4421,1
5067,2493,1
5067,2494,1
5600,2497,1
5600,3461,1
4960,5426,1
4960,2695,1
4960,1414,1
1103,2324,1
6042,6,1
2358,499,1
2814,2240,1
2814,5139,1
5452,1358,1
5452,2394,1
5452,124,1
5452,3950,1
5452,64,1
5146,90,1
5146,1941,1
620,1156,1
3900,124,1
3900,819,1
620,4792,1
620,4607,1
620,4040,1
620,2824,1
2344,687,1
3558,2479,1
3558,676,1
5407,796,1
5407,4593,1
5407,409,1
5407,1621,1
5407,3261,1
5407,1455,1
5407,2110,1
5407,5217,1
5407,3611,1
3033,806,1
3033,807,1
3033,3331,1
3033,4156,1
3033,1890,1
3033,55,1
3558,696,1
223,2234,1
2344,2811,1
2344,817,1
2344,506,1
2344,5696,1
2344,132,1
3558,273,1
2344,3957,1
5483,24,1
5483,65,1
5483,1248,1
5483,1851,1
3958,30,1
3958,24,1
3958,53,1
3958,11,1
2945,1147,1
5847,2233,1
3474,55,1
3474,124,1
3474,2197,1
3474,1359,1
3474,4908,1
5864,104,1
5864,5510,1
5847,4528,1
5847,2003,1
5847,2001,1
5847,4731,1
287,960,1
287,3262,1
1562,5751,1
287,104,1
287,2827,1
1562,2567,1
1562,1910,1
1562,4541,1
1562,1634,1
1562,718,1
1562,1922,1
1562,6187,1
1562,1052,1
1562,1856,1
1562,1861,1
2344,703,1
2344,648,1
2368,2409,1
2368,135,1
4853,1929,1
4853,36,1
2922,4010,1
2922,55,1
5640,124,1
5640,49,1
5640,54,1
5640,83,1
5640,5315,1
5640,64,1
5640,2394,1
5640,3546,1
4912,869,1
4960,3996,1
2751,871,1
2751,6388,1
4960,727,1
4960,1408,1
4960,124,1
4960,3370,1
2309,810,1
2309,1367,1
2309,3015,1
2979,5344,1
2979,872,1
2979,5440,1
2344,718,1
2979,6120,1
2979,6500,1
4960,260,1
5458,999,1
3757,1488,1
3385,1892,1
3385,132,1
3757,135,1
5458,1182,1
5458,1226,1
3385,4421,1
3385,2497,1
4766,103,1
4766,3406,1
4766,105,1
4766,92,1
4766,6336,1
4766,11,1
4766,64,1
4766,124,1
4766,49,1
4766,6174,1
4766,588,1
4766,99,1
2679,585,1
2679,1072,1
2679,4692,1
3385,1481,1
2060,2724,1
2060,711,1
2060,135,1
3385,2110,1
816,792,1
4295,2586,1
4295,1703,1
4295,1367,1
4295,273,1
4295,6799,1
4295,2529,1
4295,1869,1
4295,2155,1
4295,2152,1
4295,1442,1
4295,53,1
2268,599,1
4324,295,1
4295,821,1
4295,1357,1
4295,1779,1
5371,53,1
819,5361,1
819,3930,1
819,4308,1
819,4288,1
819,1020,1
5371,597,1
1720,3725,1
907,1481,1
907,5106,1
5580,1481,1
1720,6514,1
3657,5433,1
3657,3954,1
3657,6,1
1720,104,1
2246,104,1
2246,3543,1
813,1240,1
1555,91,1
5086,4177,1
2825,2742,1
5086,65,1
5086,808,1
1555,65,1
1555,75,1
1555,124,1
1555,105,1
4709,654,1
4709,650,1
4709,3261,1
4709,3262,1
1362,2031,1
1362,2033,1
1362,706,1
1362,4736,1
382,2708,1
3164,5139,1
3164,3187,1
3282,17,1
1452,2336,1
2514,5139,1
813,6,1
1452,5139,1
5081,4459,1
5081,2827,1
5081,1297,1
5954,20,1
1423,4244,1
4246,5313,1
5116,131,1
5116,104,1
5116,943,1
1474,6125,1
1474,2110,1
1474,6408,1
1474,1703,1
1474,1303,1
4653,1290,1
4653,2864,1
2634,3,1
2634,121,1
5870,517,1
1282,2491,1
1961,5701,1
5781,3969,1
5456,1261,1
1282,2627,1
1282,5216,1
5456,611,1
5456,5605,1
5781,20,1
5315,1254,1
5315,835,1
5985,673,1
5985,1863,1
5985,140,1
5458,717,1
5315,841,1
585,2877,1
585,71,1
1971,1742,1
585,1138,1
590,304,1
2022,6408,1
2022,109,1
2022,85,1
2022,2752,1
2022,4732,1
585,53,1
585,906,1
585,5260,1
5781,4579,1
5812,6525,1
4420,872,1
5781,132,1
5781,3225,1
3131,290,1
3131,5696,1
3131,6649,1
3131,3954,1
3131,3762,1
3131,3070,1
3131,1335,1
1971,2827,1
5133,4566,1
5133,612,1
5315,1281,1
1971,3389,1
4947,6140,1
4947,1501,1
3094,2477,1
1664,4973,1
5098,277,1
578,777,1
578,700,1
3403,2526,1
3403,791,1
5098,2204,1
5154,6066,1
5154,2482,1
5098,3612,1
5098,4025,1
186,1667,1
186,3677,1
186,2597,1
186,2033,1
4667,971,1
5098,3106,1
3506,4175,1
3619,3944,1
3619,4140,1
3619,4143,1
2261,212,1
3619,2062,1
2261,6069,1
2261,1029,1
3619,4132,1
4792,5780,1
4792,1544,1
4792,6152,1
4792,1219,1
4792,3911,1
2424,103,1
2424,3082,1
2424,252,1
2535,3954,1
2535,24,1
3759,2393,1
3759,4521,1
5546,89,1
3138,4421,1
5687,83,1
5687,6526,1
5687,2813,1
5602,548,1
4950,654,1
2824,4421,1
2824,2756,1
2824,1663,1
5687,124,1
5687,6069,1
2824,1315,1
5602,1787,1
5602,109,1
5602,1874,1
5602,1380,1
5950,1481,1
5153,3687,1
5153,41,1
5153,4,1
5950,83,1
5950,3406,1
5950,2955,1
76,5761,1
5954,140,1
5950,5557,1
1961,797,1
5602,2514,1
5602,5433,1
5602,3909,1
5602,5717,1
5602,90,1
5602,1796,1
2660,55,1
2660,67,1
5153,228,1
5153,490,1
5153,3131,1
2660,71,1
2660,64,1
2412,4699,1
2412,1296,1
105,610,1
105,5360,1
39,84,1
39,34,1
4609,4730,1
4609,3951,1
4609,180,1
4609,3724,1
2576,3994,1
2576,20,1
2576,2,1
5100,2160,1
301,2919,1
301,6408,1
301,6810,1
5640,3975,1
301,585,1
169,3257,1
169,109,1
169,1169,1
5640,135,1
4997,251,1
4997,1763,1
3206,2481,1
4246,2324,1
5640,103,1
5640,27,1
5640,2827,1
3206,2477,1
3206,2017,1
5165,4868,1
5165,3335,1
5165,4511,1
5165,1150,1
5165,3436,1
5153,4244,1
4787,5713,1
4787,5725,1
3094,1407,1
4787,90,1
4787,3837,1
4787,3576,1
1973,983,1
1973,6408,1
687,650,1
687,2950,1
804,2683,1
804,1474,1
687,1480,1
687,64,1
199,42,1
199,517,1
1973,442,1
2246,2749,1
1973,3761,1
1973,132,1
1973,6320,1
1973,4501,1
1973,1295,1
1973,669,1
1973,585,1
39,100,1
5506,6111,1
5506,4727,1
5506,242,1
5506,1340,1
2756,6408,1
4997,775,1
39,102,1
39,2699,1
39,12,1
39,4692,1
5870,519,1
5580,811,1
5580,5700,1
1983,2497,1
1983,719,1
2979,92,1
2979,0,1
2756,2961,1
4271,1292,1
4271,4854,1
2905,1989,1
2527,90,1
4785,4730,1
4785,4254,1
4785,1703,1
4785,5203,1
2923,1799,1
5242,2531,1
5242,2738,1
4480,2221,1
4480,132,1
2527,47,1
3442,341,1
5854,6426,1
5854,1989,1
4480,2110,1
4480,3393,1
2773,1509,1
2527,53,1
2773,1796,1
4480,1133,1
5955,4566,1
1103,2826,1
1103,2559,1
4005,2976,1
4005,4288,1
5642,47,1
5642,1147,1
5642,24,1
5642,1149,1
5642,15,1
234,199,1
3146,871,1
3146,3870,1
5672,1013,1
5672,3559,1
5672,3764,1
5672,5702,1
5672,2808,1
5672,2479,1
3146,1089,1
5155,3016,1
5155,123,1
5155,64,1
3658,11,1
5155,4453,1
5155,34,1
5155,1148,1
5155,4177,1
5155,3986,1
742,2635,1
4943,1043,1
5155,119,1
2993,53,1
2993,67,1
3658,4166,1
3658,2875,1
3658,75,1
3944,103,1
3944,6182,1
1459,1772,1
4943,1570,1
3129,30,1
3129,1439,1
3658,6491,1
3658,1989,1
3658,6756,1
2334,5104,1
2334,6785,1
2334,57,1
2334,124,1
2527,513,1
883,669,1
883,1676,1
883,5965,1
5642,3735,1
1961,1427,1
5954,1330,1
4941,2176,1
4941,4730,1
4941,1635,1
4941,6805,1
4941,1493,1
3133,1,1
3133,6786,1
2263,1377,1
3133,2155,1
5985,5761,1
2263,2678,1
1498,1380,1
1498,2507,1
2512,4090,1
2512,4288,1
2512,1782,1
2211,4922,1
2263,4441,1
3922,2477,1
2512,826,1
1803,4178,1
4309,1669,1
4309,92,1
4309,1248,1
4309,2710,1
2263,87,1
1158,2739,1
2263,124,1
2211,3140,1
4309,2155,1
2854,302,1
2854,6468,1
5065,3439,1
4976,1335,1
4976,963,1
4487,756,1
2211,2820,1
2578,27,1
1886,91,1
2578,5621,1
2578,1729,1
5953,3,1
5953,1335,1
5953,5199,1
5953,66,1
2728,91,1
2728,2491,1
544,2200,1
3126,2344,1
4487,128,1
4853,6786,1
3534,3028,1
3534,509,1
5327,872,1
5040,5698,1
5040,1177,1
5040,3920,1
5040,55,1
5040,2478,1
5040,4138,1
3047,859,1
3047,1451,1
3047,42,1
3047,91,1
3047,4734,1
3047,2,1
3047,3658,1
4853,3582,1
4853,12,1
4853,3533,1
223,1144,1
2211,140,1
933,1035,1
140,24,1
4960,1508,1
4960,2993,1
5715,2946,1
2211,2826,1
4816,65,1
2211,1995,1
2211,1993,1
2435,109,1
2435,4166,1
1396,2841,1
1396,5198,1
1396,5325,1
1396,99,1
1396,4734,1
1396,91,1
1396,109,1
1396,124,1
1396,1964,1
4372,4734,1
1396,2839,1
1396,2840,1
4372,132,1
4372,5458,1
4372,2987,1
4816,4311,1
4816,5446,1
4816,124,1
1239,1501,1
1652,2010,1
1652,1910,1
707,1052,1
707,1220,1
1652,5526,1
1652,4972,1
1652,6426,1
1652,1631,1
2501,20,1
2501,19,1
2501,1014,1
1501,143,1
1501,1796,1
1501,827,1
1501,274,1
1501,2174,1
1501,3087,1
1501,57,1
1501,1367,1
1891,5713,1
5354,4290,1
5354,104,1
1891,4735,1
1891,1088,1
2268,90,1
2268,36,1
5887,518,1
5887,6229,1
2060,1920,1
3685,960,1
3685,130,1
2544,1108,1
4382,8,1
4382,6069,1
870,1415,1
3173,5,1
3173,3147,1
2358,53,1
2358,389,1
3685,2110,1
567,4,1
5918,12,1
5918,64,1
4953,3311,1
4953,91,1
4953,4401,1
536,1380,1
536,1912,1
5918,808,1
5040,39,1
92,6,1
92,2846,1
92,121,1
4943,109,1
4943,1631,1
5897,71,1
4995,2234,1
5897,86,1
5072,3745,1
2436,4911,1
2979,3694,1
2979,4699,1
2979,2840,1
2436,4868,1
3238,971,1
5099,2733,1
5099,3869,1
4979,2477,1
4979,3954,1
2660,768,1
2660,766,1
2660,6069,1
3234,4906,1
3234,745,1
3234,6069,1
3234,2186,1
3234,3225,1
3234,4099,1
3234,5709,1
3238,694,1
2261,49,1
5327,2155,1
1030,6,1
1030,2814,1
5264,5,1
1556,6552,1
1556,1019,1
186,4577,1
186,2007,1
5121,4734,1
5121,132,1
5121,6320,1
5121,5962,1
5121,2505,1
5121,103,1
5121,4985,1
5038,53,1
3229,3985,1
5040,105,1
3229,1455,1
3229,5434,1
3229,2155,1
3229,3259,1
5788,706,1
5788,54,1
5788,611,1
5556,1335,1
5556,53,1
5556,6320,1
3042,5432,1
5038,2497,1
186,2006,1
5556,109,1
1462,2739,1
1462,5216,1
5038,1973,1
5556,90,1
5556,85,1
5038,85,1
5038,132,1
5038,2881,1
687,1346,1
687,775,1
687,773,1
5206,53,1
687,4414,1
5038,4734,1
5038,611,1
5038,4594,1
5788,86,1
5788,2635,1
4481,6636,1
5038,4593,1
5327,104,1
4481,2324,1
4481,4688,1
4481,82,1
186,3070,1
5651,2477,1
2745,2337,1
2745,4228,1
2745,71,1
1077,39,1
713,1380,1
3381,938,1
1,6665,1
1,2155,1
3381,3575,1
3381,1052,1
3381,2691,1
3381,2176,1
930,3177,1
930,3591,1
930,27,1
5341,6481,1
5341,687,1
5341,1399,1
5341,3414,1
3150,4721,1
3150,25,1
3150,2155,1
3150,631,1
5040,91,1
4595,2267,1
4595,1818,1
4595,5035,1
2110,6492,1
3464,5557,1
3464,131,1
5408,3350,1
5408,123,1
5408,4734,1
5408,6530,1
5408,2987,1
3403,6157,1
3403,2155,1
3602,4972,1
3403,6229,1
3602,2423,1
3602,870,1
3602,3370,1
3602,3257,1
3602,3348,1
3602,6183,1
5404,253,1
5404,12,1
5404,27,1
5404,100,1
2033,4421,1
3040,808,1
2767,2853,1
5463,1380,1
5463,47,1
5463,12,1
5463,3908,1
5463,104,1
1418,2420,1
1418,1535,1
1418,907,1
2767,2681,1
1418,283,1
1418,3492,1
1418,1367,1
1418,984,1
1418,1782,1
2767,6430,1
5463,90,1
3040,57,1
2033,2601,1
3040,64,1
5220,585,1
5404,5600,1
3040,82,1
3040,2053,1
3040,5940,1
3040,283,1
3040,7,1
3040,55,1
5220,2324,1
5220,25,1
5404,90,1
2679,4973,1
1496,719,1
1496,20,1
1496,34,1
1496,12,1
4449,448,1
2416,4203,1
5220,12,1
5408,3492,1
5220,808,1
5220,296,1
5220,392,1
5220,4972,1
5220,6786,1
5220,121,1
5220,3533,1
5220,55,1
5220,4413,1
3363,989,1
5220,5616,1
5220,105,1
5220,2003,1
5220,103,1
3363,5909,1
3363,1912,1
3363,1453,1
3363,119,1
3363,2045,1
3363,66,1
3363,2737,1
3363,4938,1
4988,4399,1
3363,83,1
3363,4935,1
3363,4198,1
4988,132,1
3363,2732,1
3363,3219,1
5220,4099,1
4745,33,1
1781,51,1
5750,3177,1
1781,120,1
5750,3562,1
4745,5807,1
4745,499,1
4745,1072,1
4745,1445,1
1781,5608,1
5750,3138,1
4745,274,1
5750,283,1
2320,937,1
2320,209,1
4595,1486,1
4595,109,1
4595,3369,1
2683,2987,1
25,516,1
25,104,1
1550,2122,1
5600,5616,1
1104,688,1
1104,82,1
5600,3468,1
1921,2991,1
1921,2990,1
1921,91,1
1921,2010,1
740,1284,1
740,718,1
740,3025,1
5280,18,1
1593,90,1
1593,6111,1
1593,272,1
1593,271,1
1593,1451,1
3297,4734,1
3297,129,1
3297,109,1
1320,91,1
1104,4542,1
3484,6786,1
3484,65,1
3484,55,1
3484,775,1
3484,773,1
3484,1815,1
5637,6717,1
5637,87,1
1664,1057,1
4217,2776,1
4217,4931,1
4217,4933,1
5858,1380,1
4844,1996,1
1002,3026,1
5277,6320,1
5277,3068,1
5277,2529,1
4023,5,1
5661,53,1
1664,1147,1
1479,1762,1
1664,65,1
1664,60,1
998,6297,1
1664,49,1
4449,2360,1
1479,1577,1
1479,6464,1
1479,90,1
4275,3544,1
4275,6645,1
4357,143,1
4357,870,1
3089,124,1
3089,64,1
3089,65,1
3089,1969,1
4357,20,1
2576,6069,1
2576,2826,1
2576,6114,1
2576,66,1
3755,2017,1
3755,124,1
2576,4606,1
4357,5433,1
4357,124,1
3044,124,1
3044,49,1
4357,109,1
3755,55,1
3755,2635,1
1221,2988,1
2683,85,1
2683,54,1
2683,49,1
2683,2541,1
2683,2008,1
2683,3025,1
2683,91,1
2683,3885,1
1221,5628,1
1221,277,1
1221,4508,1
1221,1785,1
1221,1099,1
1221,301,1
1221,1733,1
1221,2042,1
1221,2486,1
2683,104,1
1221,469,1
1221,4659,1
1221,786,1
1221,791,1
1221,4265,1
1221,4699,1
3755,2732,1
3755,105,1
4745,1081,1
4745,491,1
1221,290,1
2591,5893,1
2591,1742,1
2591,1301,1
5067,809,1
3234,2300,1
3234,2301,1
3234,2816,1
3234,1871,1
5637,91,1
5637,54,1
5637,103,1
837,18,1
837,1731,1
965,60,1
4074,109,1
965,90,1
965,54,1
965,124,1
2962,109,1
965,55,1
5682,5,1
3730,805,1
3730,690,1
5682,66,1
5682,121,1
5682,73,1
5682,2820,1
965,109,1
965,71,1
2962,2556,1
746,841,1
2962,2200,1
2962,1521,1
2962,25,1
2962,91,1
2962,6789,1
4074,448,1
2667,4634,1
4074,2835,1
2667,4697,1
2667,2240,1
2667,897,1
2667,1703,1
2667,2576,1
2667,1783,1
2667,6789,1
2667,91,1
2667,5968,1
2010,1870,1
2010,3742,1
2667,124,1
2010,2764,1
25,6124,1
2010,281,1
2010,3659,1
2010,2572,1
5009,6124,1
5297,2541,1
5297,54,1
2010,6248,1
1556,3423,1
25,4725,1
5566,85,1
5566,2820,1
5566,3821,1
5566,97,1
5566,81,1
5566,109,1
5566,4298,1
5566,102,1
5566,2482,1
5566,53,1
5566,3406,1
5566,2491,1
5566,236,1
3069,1951,1
895,6099,1
895,1768,1
5566,321,1
3069,1172,1
895,1335,1
895,1210,1
5566,1481,1
3069,2272,1
3069,5241,1
3069,277,1
737,687,1
737,3068,1
737,1335,1
737,2482,1
5009,1362,1
25,2537,1
25,4421,1
895,4373,1
895,2813,1
895,389,1
895,1667,1
1222,3756,1
1222,700,1
1222,3837,1
1222,1224,1
1222,1423,1
2858,2324,1
1938,5035,1
1938,1353,1
1222,2200,1
1222,578,1
1222,718,1
1222,2313,1
1222,1374,1
1222,4638,1
186,1706,1
186,4093,1
186,5761,1
1222,1167,1
1222,585,1
1243,6432,1
1243,2169,1
1243,3219,1
1243,3220,1
1243,780,1
1243,6473,1
1243,1359,1
1474,4421,1
5224,2522,1
5224,820,1
1474,2397,1
5224,109,1
1285,2987,1
1285,129,1
4627,1117,1
1938,1630,1
1285,6111,1
1938,2485,1
1902,304,1
1902,2901,1
1902,4288,1
1474,6525,1
1474,140,1
1285,969,1
4627,5702,1
4627,54,1
1285,635,1
1432,105,1
1432,90,1
1432,124,1
2878,2826,1
2878,6223,1
2878,585,1
2878,9,1
2878,228,1
2978,1094,1
2978,719,1
2978,509,1
2978,109,1
2978,688,1
2978,1923,1
2978,3224,1
5119,2324,1
2978,717,1
2858,1596,1
5195,6576,1
5195,5699,1
5195,5701,1
5195,6124,1
2858,5694,1
1716,2531,1
5195,4502,1
5195,4501,1
5195,5709,1
186,824,1
3317,27,1
3317,1149,1
2009,6495,1
2009,6415,1
2009,6496,1
2615,64,1
3317,25,1
1321,2635,1
1321,3541,1
1321,1277,1
1321,6154,1
1321,711,1
5884,6525,1
5884,4090,1
5884,4894,1
5884,2827,1
5870,83,1
3658,55,1
2591,4009,1
1690,6124,1
2261,2342,1
1690,2635,1
1690,104,1
3658,4732,1
3658,1149,1
1690,1035,1
5884,5751,1
2261,267,1
2261,43,1
2442,57,1
2256,729,1
1841,91,1
5122,2330,1
5122,6639,1
2442,105,1
2442,124,1
1150,57,1
5690,3561,1
3458,4911,1
3458,55,1
3458,1613,1
3458,3302,1
4956,2988,1
4956,6790,1
4956,2481,1
4956,109,1
849,82,1
